FID,FID_Buildi,osm_id,name,type,startX,startY,endX,endY
7230,19,23413021.000000000000000,Palacete de Ayora, ,-0.341282000000018,39.469138900000019,-0.341335999999956,39.469026699999972
7231,19,23413021.000000000000000,Palacete de Ayora, ,-0.341335999999956,39.469026699999972,-0.341639999999974,39.469115799999976
7232,150,415889535.000000000000000, , ,-0.341282000000018,39.469138900000019,-0.341335999999956,39.469026699999972
7233,150,415889535.000000000000000, , ,-0.341335999999956,39.469026699999972,-0.341639999999974,39.469115799999976
7234,169,415889567.000000000000000, , ,-0.341282000000018,39.469138900000019,-0.341335999999956,39.469026699999972
7235,169,415889567.000000000000000, , ,-0.341335999999956,39.469026699999972,-0.341639999999974,39.469115799999976
7236,148,415889533.000000000000000, , ,-0.341282000000018,39.469138900000019,-0.341200400000016,39.469114999999995
7237,150,415889535.000000000000000, , ,-0.341282000000018,39.469138900000019,-0.341200400000016,39.469114999999995
7238,168,415889564.000000000000000, , ,-0.341282000000018,39.469138900000019,-0.341200400000016,39.469114999999995
7239,270,603858751.000000000000000,Campoamor,house,-0.341282000000018,39.469138900000019,-0.341200400000016,39.469114999999995
7240,513,1122071173.000000000000000, , ,-0.341282000000018,39.469138900000019,-0.341200400000016,39.469114999999995
7241,19,23413021.000000000000000,Palacete de Ayora, ,-0.342955800000041,39.468966200000033,-0.342929199999972,39.469021000000033
7242,19,23413021.000000000000000,Palacete de Ayora, ,-0.342929199999972,39.469021000000033,-0.342922699999967,39.469034199999975
7243,19,23413021.000000000000000,Palacete de Ayora, ,-0.342922699999967,39.469034199999975,-0.342914700000016,39.469051000000029
7244,19,23413021.000000000000000,Palacete de Ayora, ,-0.342914700000016,39.469051000000029,-0.342906499999959,39.469067699999989
7245,19,23413021.000000000000000,Palacete de Ayora, ,-0.342906499999959,39.469067699999989,-0.342865699999958,39.469151700000012
7246,167,415889563.000000000000000, ,apartments,-0.342955800000041,39.468966200000033,-0.342929199999972,39.469021000000033
7247,167,415889563.000000000000000, ,apartments,-0.342929199999972,39.469021000000033,-0.342922699999967,39.469034199999975
7248,167,415889563.000000000000000, ,apartments,-0.342922699999967,39.469034199999975,-0.342914700000016,39.469051000000029
7249,167,415889563.000000000000000, ,apartments,-0.342914700000016,39.469051000000029,-0.342906499999959,39.469067699999989
7250,167,415889563.000000000000000, ,apartments,-0.342906499999959,39.469067699999989,-0.342865699999958,39.469151700000012
7251,169,415889567.000000000000000, , ,-0.342955800000041,39.468966200000033,-0.342929199999972,39.469021000000033
7252,169,415889567.000000000000000, , ,-0.342929199999972,39.469021000000033,-0.342922699999967,39.469034199999975
7253,169,415889567.000000000000000, , ,-0.342922699999967,39.469034199999975,-0.342914700000016,39.469051000000029
7254,169,415889567.000000000000000, , ,-0.342914700000016,39.469051000000029,-0.342906499999959,39.469067699999989
7255,169,415889567.000000000000000, , ,-0.342906499999959,39.469067699999989,-0.342865699999958,39.469151700000012
7256,170,415889569.000000000000000, ,apartments,-0.342955800000041,39.468966200000033,-0.342929199999972,39.469021000000033
7257,170,415889569.000000000000000, ,apartments,-0.342929199999972,39.469021000000033,-0.342922699999967,39.469034199999975
7258,170,415889569.000000000000000, ,apartments,-0.342922699999967,39.469034199999975,-0.342914700000016,39.469051000000029
7259,170,415889569.000000000000000, ,apartments,-0.342914700000016,39.469051000000029,-0.342906499999959,39.469067699999989
7260,170,415889569.000000000000000, ,apartments,-0.342906499999959,39.469067699999989,-0.342865699999958,39.469151700000012
7261,19,23413021.000000000000000,Palacete de Ayora, ,-0.342865699999958,39.469151700000012,-0.342854800000034,39.469148700000034
7262,19,23413021.000000000000000,Palacete de Ayora, ,-0.342854800000034,39.469148700000034,-0.342544200000003,39.469060500000019
7263,19,23413021.000000000000000,Palacete de Ayora, ,-0.342544200000003,39.469060500000019,-0.342478199999960,39.469041799999978
7264,167,415889563.000000000000000, ,apartments,-0.342865699999958,39.469151700000012,-0.342854800000034,39.469148700000034
7265,167,415889563.000000000000000, ,apartments,-0.342854800000034,39.469148700000034,-0.342544200000003,39.469060500000019
7266,167,415889563.000000000000000, ,apartments,-0.342544200000003,39.469060500000019,-0.342478199999960,39.469041799999978
7267,169,415889567.000000000000000, , ,-0.342865699999958,39.469151700000012,-0.342854800000034,39.469148700000034
7268,169,415889567.000000000000000, , ,-0.342854800000034,39.469148700000034,-0.342544200000003,39.469060500000019
7269,169,415889567.000000000000000, , ,-0.342544200000003,39.469060500000019,-0.342478199999960,39.469041799999978
7270,266,457774130.000000000000000, , ,-0.344059599999977,39.469095000000031,-0.344180999999985,39.468840600000028
7271,266,457774130.000000000000000, , ,-0.344180999999985,39.468840600000028,-0.344445300000004,39.468748899999994
7272,266,457774130.000000000000000, , ,-0.344445300000004,39.468748899999994,-0.344521199999978,39.468770500000005
7273,266,457774130.000000000000000, , ,-0.344521199999978,39.468770500000005,-0.344329600000023,39.469171799999991
7274,266,457774130.000000000000000, , ,-0.344329600000023,39.469171799999991,-0.344059599999977,39.469095000000031
7275,260,457772879.000000000000000, , ,-0.345417900000008,39.469014899999976,-0.345321700000042,39.469215699999978
7276,261,457772880.000000000000000, , ,-0.345417900000008,39.469014899999976,-0.345321700000042,39.469215699999978
7277,215,441307998.000000000000000, , ,-0.344878699999981,39.469088500000026,-0.345321700000042,39.469215699999978
7278,260,457772879.000000000000000, , ,-0.344878699999981,39.469088500000026,-0.345321700000042,39.469215699999978
7279,148,415889533.000000000000000, , ,-0.341639999999974,39.469115799999976,-0.341590499999963,39.469229200000029
7280,158,415889550.000000000000000, ,apartments,-0.341639999999974,39.469115799999976,-0.341590499999963,39.469229200000029
7281,168,415889564.000000000000000, , ,-0.341639999999974,39.469115799999976,-0.341590499999963,39.469229200000029
7282,270,603858751.000000000000000,Campoamor,house,-0.341639999999974,39.469115799999976,-0.341590499999963,39.469229200000029
7283,513,1122071173.000000000000000, , ,-0.341639999999974,39.469115799999976,-0.341590499999963,39.469229200000029
7284,19,23413021.000000000000000,Palacete de Ayora, ,-0.341590499999963,39.469229200000029,-0.341282000000018,39.469138900000019
7285,148,415889533.000000000000000, , ,-0.341590499999963,39.469229200000029,-0.341282000000018,39.469138900000019
7286,168,415889564.000000000000000, , ,-0.341590499999963,39.469229200000029,-0.341282000000018,39.469138900000019
7287,169,415889567.000000000000000, , ,-0.341590499999963,39.469229200000029,-0.341282000000018,39.469138900000019
7288,270,603858751.000000000000000,Campoamor,house,-0.341590499999963,39.469229200000029,-0.341282000000018,39.469138900000019
7289,513,1122071173.000000000000000, , ,-0.341590499999963,39.469229200000029,-0.341282000000018,39.469138900000019
7290,21,23413847.000000000000000,Centro Municipal de Juventud Algirós,community_centre,-0.339902900000041,39.469129799999976,-0.339976900000036,39.468980100000024
7291,21,23413847.000000000000000,Centro Municipal de Juventud Algirós,community_centre,-0.339976900000036,39.468980100000024,-0.340145400000033,39.469031500000014
7292,21,23413847.000000000000000,Centro Municipal de Juventud Algirós,community_centre,-0.340145400000033,39.469031500000014,-0.340165500000009,39.469012599999964
7293,21,23413847.000000000000000,Centro Municipal de Juventud Algirós,community_centre,-0.340165500000009,39.469012599999964,-0.340187599999972,39.468995300000039
7294,21,23413847.000000000000000,Centro Municipal de Juventud Algirós,community_centre,-0.340187599999972,39.468995300000039,-0.340215799999996,39.468980499999972
7295,21,23413847.000000000000000,Centro Municipal de Juventud Algirós,community_centre,-0.340215799999996,39.468980499999972,-0.340246000000008,39.468970100000000
7296,21,23413847.000000000000000,Centro Municipal de Juventud Algirós,community_centre,-0.340246000000008,39.468970100000000,-0.340278500000032,39.468962900000022
7297,21,23413847.000000000000000,Centro Municipal de Juventud Algirós,community_centre,-0.340278500000032,39.468962900000022,-0.340312999999956,39.468960700000018
7298,21,23413847.000000000000000,Centro Municipal de Juventud Algirós,community_centre,-0.340312999999956,39.468960700000018,-0.340382099999989,39.468968000000004
7299,21,23413847.000000000000000,Centro Municipal de Juventud Algirós,community_centre,-0.340382099999989,39.468968000000004,-0.340405300000043,39.468919900000017
7300,21,23413847.000000000000000,Centro Municipal de Juventud Algirós,community_centre,-0.340405300000043,39.468919900000017,-0.340568999999999,39.468970300000016
7301,21,23413847.000000000000000,Centro Municipal de Juventud Algirós,community_centre,-0.340568999999999,39.468970300000016,-0.340409799999972,39.469279500000020
7302,21,23413847.000000000000000,Centro Municipal de Juventud Algirós,community_centre,-0.340409799999972,39.469279500000020,-0.339902900000041,39.469129799999976
7303,150,415889535.000000000000000, , ,-0.339902900000041,39.469129799999976,-0.339976900000036,39.468980100000024
7304,150,415889535.000000000000000, , ,-0.339976900000036,39.468980100000024,-0.340145400000033,39.469031500000014
7305,150,415889535.000000000000000, , ,-0.340145400000033,39.469031500000014,-0.340165500000009,39.469012599999964
7306,150,415889535.000000000000000, , ,-0.340165500000009,39.469012599999964,-0.340187599999972,39.468995300000039
7307,150,415889535.000000000000000, , ,-0.340187599999972,39.468995300000039,-0.340215799999996,39.468980499999972
7308,150,415889535.000000000000000, , ,-0.340215799999996,39.468980499999972,-0.340246000000008,39.468970100000000
7309,150,415889535.000000000000000, , ,-0.340246000000008,39.468970100000000,-0.340278500000032,39.468962900000022
7310,150,415889535.000000000000000, , ,-0.340278500000032,39.468962900000022,-0.340312999999956,39.468960700000018
7311,150,415889535.000000000000000, , ,-0.340312999999956,39.468960700000018,-0.340382099999989,39.468968000000004
7312,150,415889535.000000000000000, , ,-0.340382099999989,39.468968000000004,-0.340405300000043,39.468919900000017
7313,150,415889535.000000000000000, , ,-0.340405300000043,39.468919900000017,-0.340568999999999,39.468970300000016
7314,150,415889535.000000000000000, , ,-0.340568999999999,39.468970300000016,-0.340409799999972,39.469279500000020
7315,150,415889535.000000000000000, , ,-0.340409799999972,39.469279500000020,-0.339902900000041,39.469129799999976
7316,513,1122071173.000000000000000, , ,-0.339902900000041,39.469129799999976,-0.339976900000036,39.468980100000024
7317,513,1122071173.000000000000000, , ,-0.339976900000036,39.468980100000024,-0.340145400000033,39.469031500000014
7318,513,1122071173.000000000000000, , ,-0.340145400000033,39.469031500000014,-0.340165500000009,39.469012599999964
7319,513,1122071173.000000000000000, , ,-0.340165500000009,39.469012599999964,-0.340187599999972,39.468995300000039
7320,513,1122071173.000000000000000, , ,-0.340187599999972,39.468995300000039,-0.340215799999996,39.468980499999972
7321,513,1122071173.000000000000000, , ,-0.340215799999996,39.468980499999972,-0.340246000000008,39.468970100000000
7322,513,1122071173.000000000000000, , ,-0.340246000000008,39.468970100000000,-0.340278500000032,39.468962900000022
7323,513,1122071173.000000000000000, , ,-0.340278500000032,39.468962900000022,-0.340312999999956,39.468960700000018
7324,513,1122071173.000000000000000, , ,-0.340312999999956,39.468960700000018,-0.340382099999989,39.468968000000004
7325,513,1122071173.000000000000000, , ,-0.340382099999989,39.468968000000004,-0.340405300000043,39.468919900000017
7326,513,1122071173.000000000000000, , ,-0.340405300000043,39.468919900000017,-0.340568999999999,39.468970300000016
7327,513,1122071173.000000000000000, , ,-0.340568999999999,39.468970300000016,-0.340409799999972,39.469279500000020
7328,513,1122071173.000000000000000, , ,-0.340409799999972,39.469279500000020,-0.339902900000041,39.469129799999976
7329,215,441307998.000000000000000, , ,-0.345321700000042,39.469215699999978,-0.345598899999974,39.469295199999983
7330,261,457772880.000000000000000, , ,-0.345321700000042,39.469215699999978,-0.345598899999974,39.469295199999983
7331,214,441307993.000000000000000, , ,-0.344878699999981,39.469088500000026,-0.344772000000035,39.469309800000040
7332,215,441307998.000000000000000, , ,-0.344878699999981,39.469088500000026,-0.344772000000035,39.469309800000040
7333,214,441307993.000000000000000, , ,-0.344772000000035,39.469309800000040,-0.344556799999993,39.469247300000021
7334,214,441307993.000000000000000, , ,-0.344556799999993,39.469247300000021,-0.344663500000028,39.469027100000005
7335,170,415889569.000000000000000, ,apartments,-0.343136399999974,39.469324400000005,-0.343168499999966,39.469258100000026
7336,170,415889569.000000000000000, ,apartments,-0.343168499999966,39.469258100000026,-0.343155400000036,39.469254599999999
7337,170,415889569.000000000000000, ,apartments,-0.343155400000036,39.469254599999999,-0.343164199999965,39.469236500000015
7338,170,415889569.000000000000000, ,apartments,-0.343164199999965,39.469236500000015,-0.342865699999958,39.469151700000012
7339,19,23413021.000000000000000,Palacete de Ayora, ,-0.342035899999957,39.469120500000010,-0.341932999999969,39.469329499999979
7340,19,23413021.000000000000000,Palacete de Ayora, ,-0.341932999999969,39.469329499999979,-0.341590499999963,39.469229200000029
7341,158,415889550.000000000000000, ,apartments,-0.342035899999957,39.469120500000010,-0.341932999999969,39.469329499999979
7342,158,415889550.000000000000000, ,apartments,-0.341932999999969,39.469329499999979,-0.341590499999963,39.469229200000029
7343,169,415889567.000000000000000, , ,-0.342035899999957,39.469120500000010,-0.341932999999969,39.469329499999979
7344,169,415889567.000000000000000, , ,-0.341932999999969,39.469329499999979,-0.341590499999963,39.469229200000029
